user_id,edition_id,rank
560,1009058827,1
560,1003618326,2
560,1009338880,3
560,1012568222,4
560,1008833293,5
560,1010785139,6
560,1008906451,7
560,1010739686,8
560,1010042716,9
560,1012337903,10
560,1003005039,11
560,1003748961,12
560,1008546851,13
560,1002919577,14
560,1009607824,15
560,1005931411,16
560,1002086265,17
560,1009364074,18
560,1003047689,19
560,1006881475,20
3410,1010829227,1
3410,1003637992,2
3410,1009879699,3
3410,1010717888,4
3410,1010835140,5
3410,1010773808,6
3410,1010783594,7
3410,1010095864,8
3410,1007338486,9
3410,1008628462,10
3410,1009607824,11
3410,1010122435,12
3410,1003407640,13
3410,1010850041,14
3410,1012602637,15
3410,1012423469,16
3410,1008972610,17
3410,1010165569,18
3410,1012392152,19
3410,1010083009,20
5620,1007656807,1
5620,1009897195,2
5620,1008628462,3
5620,1010095864,4
5620,1002952131,5
5620,1007143744,6
5620,1000313851,7
5620,1012373246,8
5620,1008849829,9
5620,1008788845,10
5620,1006238035,11
5620,1006074511,12
5620,1007306527,13
5620,1009160410,14
5620,1009926277,15
5620,1001454806,16
5620,1002054051,17
5620,1012345979,18
5620,1003221872,19
5620,1000091006,20
5700,1005671644,1
5700,1003637992,2
5700,1007485342,3
5700,1006205776,4
5700,1006248769,5
5700,1010829227,6
5700,1002494672,7
5700,1010835140,8
5700,1004818876,9
5700,1006137607,10
5700,1006154002,11
5700,1010776136,12
5700,1009022038,13
5700,1006179934,14
5700,1012417448,15
5700,1001569364,16
5700,1012267700,17
5700,1010741576,18
5700,1003002007,19
5700,1010822933,20
6120,1009879699,1
6120,1008817711,2
6120,1009022038,3
6120,1010830100,4
6120,1013112559,5
6120,1007031154,6
6120,1009214266,7
6120,1007290141,8
6120,1002703936,9
6120,1008715369,10
6120,1008833293,11
6120,1012428428,12
6120,1005662935,13
6120,1013187577,14
6120,1009164919,15
6120,1012400135,16
6120,1013161321,17
6120,1010658347,18
6120,1001243476,19
6120,1000326012,20
7850,1002729882,1
7850,1008764014,2
7850,1011083018,3
7850,1010160292,4
7850,1006891468,5
7850,1009738060,6
7850,1009166404,7
7850,1009897195,8
7850,1007355955,9
7850,1010755649,10
7850,1006858198,11
7850,1010774984,12
7850,1008363931,13
7850,1010054599,14
7850,1001487765,15
7850,1006139464,16
7850,1003748961,17
7850,1010079670,18
7850,1008517471,19
7850,1005917314,20
13450,1007503576,1
13450,1010772530,2
13450,1012281392,3
13450,1009528909,4
13450,1002730336,5
13450,1009914142,6
13450,1003632037,7
13450,1009214266,8
13450,1010717888,9
13450,1007537665,10
13450,1010622593,11
13450,1000521463,12
13450,1003186837,13
13450,1000965384,14
13450,1009588990,15
13450,1008760405,16
13450,1012642891,17
13450,1007168011,18
13450,1004565601,19
13450,1001118919,20
13620,1008700969,1
13620,1006865083,2
13620,1009007827,3
13620,1006232332,4
13620,1010183777,5
13620,1008363562,6
13620,1010122669,7
13620,1004200495,8
13620,1007503576,9
13620,1009914142,10
13620,1012337903,11
13620,1008777421,12
13620,1001487765,13
13620,1009214266,14
13620,1006139464,15
13620,1012602637,16
13620,1012345979,17
13620,1008760405,18
13620,1010061301,19
13620,1010777291,20
15470,1010054821,1
15470,1000314643,2
15470,1002955057,3
15470,1006858198,4
15470,1010755649,5
15470,1007440216,6
15470,1002847076,7
15470,1010776136,8
15470,1010782466,9
15470,1002086265,10
15470,1009879699,11
15470,1010109010,12
15470,1009193212,13
15470,1002831325,14
15470,1012024670,15
15470,1011217937,16
15470,1005902986,17
15470,1003047689,18
15470,1008336955,19
15470,1008958357,20
15910,1009001920,1
15910,1010785139,2
15910,1006202149,3
15910,1012602637,4
15910,1007150359,5
15910,1005534046,6
15910,1009646050,7
15910,1005519202,8
15910,1010138737,9
15910,1009214266,10
15910,1005959863,11
15910,1008786502,12
15910,1010131513,13
15910,1003748961,14
15910,1010822933,15
15910,1000563024,16
15910,1009365103,17
15910,1009001326,18
15910,1012428389,19
15910,1002062846,20
16100,1005917314,1
16100,1010658347,2
16100,1010780717,3
16100,1005504919,4
16100,1012790440,5
16100,1008786502,6
16100,1006865083,7
16100,1007526964,8
16100,1010122669,9
16100,1010061301,10
16100,1005534046,11
16100,1009897195,12
16100,1010131513,13
16100,1008972610,14
16100,1002729882,15
16100,1000723323,16
16100,1008777421,17
16100,1009646050,18
16100,1004692249,19
16100,1007355955,20
16750,1010122669,1
16750,1001569364,2
16750,1009921933,3
16750,1010780717,4
16750,1011270146,5
16750,1009882489,6
16750,1007290141,7
16750,1005534046,8
16750,1003608729,9
16750,1007338183,10
16750,1009330318,11
16750,1010103508,12
16750,1009879699,13
16750,1012373246,14
16750,1008546851,15
16750,1009930387,16
16750,1005699778,17
16750,1006881475,18
16750,1008851947,19
16750,1008788788,20
19720,1006232332,1
19720,1010822933,2
19720,1000308280,3
19720,1007440216,4
19720,1009521205,5
19720,1012337903,6
19720,1008851947,7
19720,1009879699,8
19720,1010160292,9
19720,1006154002,10
19720,1012365968,11
19720,1001243476,12
19720,1012373246,13
19720,1008833293,14
19720,1005395863,15
19720,1006998295,16
19720,1012602637,17
19720,1007355955,18
19720,1004731243,19
19720,1010136547,20
21980,1009819576,1
21980,1008760405,2
21980,1012373246,3
21980,1010814614,4
21980,1002828459,5
21980,1007440216,6
21980,1012378385,7
21980,1001135103,8
21980,1001404788,9
21980,1002062846,10
21980,1001243476,11
21980,1000962213,12
21980,1010717888,13
21980,1009595953,14
21980,1010152678,15
21980,1008326395,16
21980,1003186837,17
21980,1001525317,18
21980,1002970278,19
21980,1005671644,20
22410,1002966642,1
22410,1008760405,2
22410,1012493150,3
22410,1000458392,4
22410,1010160292,5
22410,1000914099,6
22410,1005902986,7
22410,1009166404,8
22410,1012669327,9
22410,1000940599,10
22410,1007504884,11
22410,1009607824,12
22410,1008367615,13
22410,1002436430,14
22410,1012309535,15
22410,1009083112,16
22410,1009022038,17
22410,1008546851,18
22410,1000166745,19
22410,1009345402,20
22670,1008883819,1
22670,1002875378,2
22670,1010056954,3
22670,1006881475,4
22670,1010090281,5
22670,1004715643,6
22670,1010658965,7
22670,1006994926,8
22670,1006961212,9
22670,1009914142,10
22670,1009784269,11
22670,1012512800,12
22670,1010717888,13
22670,1000538987,14
22670,1000612212,15
22670,1012520165,16
22670,1010662802,17
22670,1010083165,18
22670,1010152678,19
22670,1009488442,20
22870,1012309523,1
22870,1005562174,2
22870,1012549139,3
22870,1000837569,4
22870,1010160292,5
22870,1009330318,6
22870,1012472651,7
22870,1005662935,8
22870,1010756453,9
22870,1012287572,10
22870,1009528909,11
22870,1010135794,12
22870,1000473809,13
22870,1010083009,14
22870,1012617607,15
22870,1011872648,16
22870,1005935587,17
22870,1000453842,18
22870,1009893124,19
22870,1010165569,20
23330,1010777291,1
23330,1009794808,2
23330,1005498382,3
23330,1008871603,4
23330,1007290141,5
23330,1012337903,6
23330,1010736002,7
23330,1003012755,8
23330,1009007827,9
23330,1010741576,10
23330,1009879699,11
23330,1006154002,12
23330,1012417448,13
23330,1009866961,14
23330,1008271837,15
23330,1002320325,16
23330,1008953935,17
23330,1012381202,18
23330,1002707756,19
23330,1005935587,20
24480,1010801867,1
24480,1002970278,2
24480,1012373246,3
24480,1007459761,4
24480,1010816570,5
24480,1007144659,6
24480,1007535310,7
24480,1005671644,8
24480,1002916715,9
24480,1009904050,10
24480,1007672128,11
24480,1009643080,12
24480,1010783594,13
24480,1008299956,14
24480,1002966638,15
24480,1007338486,16
24480,1010024311,17
24480,1009001920,18
24480,1002703933,19
24480,1001535817,20
24750,1009607824,1
24750,1008699364,2
24750,1008356848,3
24750,1010717888,4
24750,1008217162,5
24750,1009819576,6
24750,1002132972,7
24750,1008956881,8
24750,1001458997,9
24750,1009588990,10
24750,1007471278,11
24750,1010801867,12
24750,1009062667,13
24750,1007021995,14
24750,1012309523,15
24750,1003970917,16
24750,1010075791,17
24750,1012365968,18
24750,1008751873,19
24750,1009890937,20
25160,1002320325,1
25160,1007488462,2
25160,1010829227,3
25160,1009144219,4
25160,1010152678,5
25160,1009336813,6
25160,1003186837,7
25160,1010156653,8
25160,1003637992,9
25160,1008516940,10
25160,1008960349,11
25160,1002209310,12
25160,1010780717,13
25160,1009879699,14
25160,1008628462,15
25160,1002730309,16
25160,1010073691,17
25160,1009819576,18
25160,1001514718,19
25160,1009685809,20
26630,1005586864,1
26630,1003989922,2
26630,1006907026,3
26630,1008517471,4
26630,1012362494,5
26630,1010061301,6
26630,1011082529,7
26630,1009349311,8
26630,1008956881,9
26630,1000945828,10
26630,1010869634,11
26630,1008703957,12
26630,1009926277,13
26630,1011217937,14
26630,1000186331,15
26630,1011081503,16
26630,1004160463,17
26630,1001243476,18
26630,1008840859,19
26630,1008849829,20
27770,1002970279,1
27770,1009914142,2
27770,1005483763,3
27770,1007043346,4
27770,1009011238,5
27770,1010061301,6
27770,1003591411,7
27770,1004160409,8
27770,1008700969,9
27770,1009542118,10
27770,1008760405,11
27770,1010717456,12
27770,1000940699,13
27770,1003748961,14
27770,1008546851,15
27770,1009392766,16
27770,1012337903,17
27770,1007440216,18
27770,1010715233,19
27770,1008356164,20
28350,1005638542,1
28350,1012417448,2
28350,1009921933,3
28350,1010122669,4
28350,1005534046,5
28350,1001895710,6
28350,1005448228,7
28350,1012507454,8
28350,1005671644,9
28350,1008862549,10
28350,1003637992,11
28350,1009022038,12
28350,1010061301,13
28350,1012362494,14
28350,1010103508,15
28350,1012428389,16
28350,1001487765,17
28350,1012024670,18
28350,1006154002,19
28350,1003629988,20
28430,1012428428,1
28430,1009643080,2
28430,1006978270,3
28430,1009007827,4
28430,1009794808,5
28430,1013165050,6
28430,1012365968,7
28430,1007325295,8
28430,1010801867,9
28430,1009084546,10
28430,1005931411,11
28430,1007355955,12
28430,1009890937,13
28430,1005498382,14
28430,1010780717,15
28430,1011082529,16
28430,1008715369,17
28430,1008885244,18
28430,1006232332,19
28430,1007668282,20
28550,1002892660,1
28550,1010785139,2
28550,1012428389,3
28550,1012373246,4
28550,1006865083,5
28550,1004022469,6
28550,1010782466,7
28550,1005638542,8
28550,1007939446,9
28550,1001585631,10
28550,1012362503,11
28550,1009528909,12
28550,1010159629,13
28550,1005931411,14
28550,1008176947,15
28550,1007101648,16
28550,1000116893,17
28550,1005704764,18
28550,1002919577,19
28550,1009794808,20
28610,1009345402,1
28610,1008786502,2
28610,1001134369,3
28610,1008176947,4
28610,1012609063,5
28610,1001525317,6
28610,1012001009,7
28610,1009521205,8
28610,1008800203,9
28610,1007564878,10
28610,1012354685,11
28610,1009784269,12
28610,1010773808,13
28610,1008871603,14
28610,1005534046,15
28610,1003047689,16
28610,1010783594,17
28610,1009819576,18
28610,1010739800,19
28610,1001569364,20
28710,1009345402,1
28710,1005586864,2
28710,1001434174,3
28710,1010122669,4
28710,1009694137,5
28710,1012456421,6
28710,1006161043,7
28710,1012362494,8
28710,1010073337,9
28710,1010132761,10
28710,1005571168,11
28710,1008912946,12
28710,1001496707,13
28710,1007306524,14
28710,1012841119,15
28710,1007572390,16
28710,1012002437,17
28710,1009840822,18
28710,1009997182,19
28710,1003308943,20
29410,1012281392,1
29410,1011982508,2
29410,1009819576,3
29410,1005008770,4
29410,1009918825,5
29410,1008788845,6
29410,1000107217,7
29410,1005710242,8
29410,1010117941,9
29410,1001569364,10
29410,1012517327,11
29410,1000322337,12
29410,1007564878,13
29410,1010755649,14
29410,1007134639,15
29410,1009011238,16
29410,1007356012,17
29410,1003152727,18
29410,1000869786,19
29410,1002970278,20
29710,1010113666,1
29710,1008953935,2
29710,1009214266,3
29710,1009521205,4
29710,1010160292,5
29710,1012216250,6
29710,1010774984,7
29710,1003748961,8
29710,1010165569,9
29710,1010736002,10
29710,1010061301,11
29710,1010658347,12
29710,1009084546,13
29710,1008972610,14
29710,1008715369,15
29710,1007290141,16
29710,1008777421,17
29710,1008700969,18
29710,1007672128,19
29710,1006907026,20
30890,1010780717,1
30890,1000648388,2
30890,1008176947,3
30890,1003005039,4
30890,1011872648,5
30890,1010083009,6
30890,1009926277,7
30890,1007440216,8
30890,1003748961,9
30890,1008326395,10
30890,1010741576,11
30890,1009897195,12
30890,1008459720,13
30890,1010739800,14
30890,1010079085,15
30890,1000927624,16
30890,1012287572,17
30890,1007338486,18
30890,1009607824,19
30890,1006154002,20
31250,1002513813,1
31250,1009214266,2
31250,1012790440,3
31250,1009588990,4
31250,1008786502,5
31250,1005584599,6
31250,1010776136,7
31250,1012549118,8
31250,1007656807,9
31250,1010717888,10
31250,1011217937,11
31250,1012512800,12
31250,1010778530,13
31250,1013140273,14
31250,1009738060,15
31250,1009005082,16
31250,1002037058,17
31250,1012602637,18
31250,1005395863,19
31250,1006232332,20
31280,1003591411,1
31280,1009001326,2
31280,1007306068,3
31280,1010164711,4
31280,1007503576,5
31280,1007462542,6
31280,1001980281,7
31280,1009166404,8
31280,1002065886,9
31280,1010773808,10
31280,1010159629,11
31280,1011083213,12
31280,1010122435,13
31280,1010072569,14
31280,1006238035,15
31280,1010777291,16
31280,1009588990,17
31280,1010122669,18
31280,1012457546,19
31280,1010156653,20
31690,1002062846,1
31690,1008786502,2
31690,1010824148,3
31690,1013540083,4
31690,1005662935,5
31690,1009794808,6
31690,1010054821,7
31690,1012602637,8
31690,1010801867,9
31690,1003748961,10
31690,1000928405,11
31690,1008800203,12
31690,1004692249,13
31690,1008700969,14
31690,1009022038,15
31690,1010079085,16
31690,1010756453,17
31690,1005704764,18
31690,1003447265,19
31690,1006454596,20
31990,1008620071,1
31990,1010717888,2
31990,1012211918,3
31990,1011217937,4
31990,1010785139,5
31990,1012601515,6
31990,1000223973,7
31990,1008800203,8
31990,1012691011,9
31990,1006865083,10
31990,1012686829,11
31990,1010835140,12
31990,1008788845,13
31990,1000810289,14
31990,1006232332,15
31990,1007338486,16
31990,1010095864,17
31990,1003748961,18
31990,1008751843,19
31990,1006823917,20
32640,1002949496,1
32640,1009166404,2
32640,1002320325,3
32640,1010822933,4
32640,1008788845,5
32640,1012373246,6
32640,1007436991,7
32640,1001506823,8
32640,1002498079,9
32640,1010083009,10
32640,1007020978,11
32640,1008893308,12
32640,1006891468,13
32640,1012365968,14
32640,1008628462,15
32640,1000505415,16
32640,1005935587,17
32640,1010777291,18
32640,1009058827,19
32640,1005562174,20
33610,1008963868,1
33610,1003047689,2
33610,1005534046,3
33610,1012373246,4
33610,1006838404,5
33610,1007290141,6
33610,1008326395,7
33610,1002086265,8
33610,1000171547,9
33610,1009214266,10
33610,1009001326,11
33610,1003748961,12
33610,1002981756,13
33610,1005519202,14
33610,1010715233,15
33610,1009358023,16
33610,1008706789,17
33610,1006998295,18
33610,1004160409,19
33610,1012504097,20
33740,1002831325,1
33740,1010801867,2
33740,1012354685,3
33740,1006891468,4
33740,1010024311,5
33740,1000376425,6
33740,1010785139,7
33740,1009890937,8
33740,1006232332,9
33740,1008851947,10
33740,1008885244,11
33740,1010180945,12
33740,1001404788,13
33740,1012568222,14
33740,1010783594,15
33740,1008363562,16
33740,1007672128,17
33740,1010122669,18
33740,1000914479,19
33740,1002878329,20
33830,1009636162,1
33830,1007477017,2
33830,1003024889,3
33830,1008266839,4
33830,1010152678,5
33830,1007306527,6
33830,1003020785,7
33830,1012354685,8
33830,1006210924,9
33830,1012602637,10
33830,1006002106,11
33830,1009840822,12
33830,1010816570,13
33830,1010755649,14
33830,1008960349,15
33830,1012002437,16
33830,1000454444,17
33830,1001569364,18
33830,1002513813,19
33830,1008871603,20
33850,1002729882,1
33850,1003637992,2
33850,1000345253,3
33850,1009214266,4
33850,1002702647,5
33850,1010829227,6
33850,1010156653,7
33850,1012617826,8
33850,1008800203,9
33850,1010773808,10
33850,1010152678,11
33850,1003005654,12
33850,1003308943,13
33850,1007440216,14
33850,1010061301,15
33850,1001469077,16
33850,1004731243,17
33850,1012373246,18
33850,1010160292,19
33850,1009897195,20
34500,1010739800,1
34500,1002513813,2
34500,1006969846,3
34500,1010061301,4
34500,1001619012,5
34500,1010835140,6
34500,1008851947,7
34500,1009738060,8
34500,1007290141,9
34500,1010782466,10
34500,1012690291,11
34500,1005395863,12
34500,1009784269,13
34500,1009364074,14
34500,1007526964,15
34500,1010816570,16
34500,1012354685,17
34500,1007143744,18
34500,1004565601,19
34500,1012002437,20
35190,1006998295,1
35190,1007290141,2
35190,1009588990,3
35190,1007440216,4
35190,1003516787,5
35190,1005029593,6
35190,1010755649,7
35190,1002878882,8
35190,1008715369,9
35190,1001529813,10
35190,1004786428,11
35190,1002086265,12
35190,1009738060,13
35190,1009080757,14
35190,1001195231,15
35190,1007338486,16
35190,1010829227,17
35190,1009643080,18
35190,1012568222,19
35190,1008885244,20
35370,1008800203,1
35370,1012790440,2
35370,1007394661,3
35370,1009918825,4
35370,1008960349,5
35370,1011489155,6
35370,1008777421,7
35370,1013213404,8
35370,1010103508,9
35370,1010079670,10
35370,1010736002,11
35370,1009890937,12
35370,1008972610,13
35370,1009643080,14
35370,1012482746,15
35370,1008963868,16
35370,1002062846,17
35370,1009914142,18
35370,1007143744,19
35370,1009001920,20
37350,1010782466,1
37350,1009364074,2
37350,1008833293,3
37350,1006238035,4
37350,1009084546,5
37350,1009528909,6
37350,1009214266,7
37350,1008715369,8
37350,1009521205,9
37350,1009738060,10
37350,1010739800,11
37350,1007593411,12
37350,1001524474,13
37350,1002703933,14
37350,1008517471,15
37350,1010175599,16
37350,1012345979,17
37350,1012282868,18
37350,1008777421,19
